Unique Order Identifier,Order Complexity,Supplier,Unique Product Identifier,Planned Year,Planned Month,Planned Quarter,Planned Day,Planned Weekday,Arrival Year,Arrival Month,Arrival Quarter,Arrival Day,Arrival Weekday,Delivery Delay,Delivery Status,Ordered Quantity,Delivered Quantity,Delivery_Delay_Days,Status,Quantity Difference,Quantity Status
76055-1,1,5827497,12000,2023,9,3,6,2,2023,10,4,11,2,35,too late,1.0,1.0,35,late,0.0,exact
76117-15,24,38894112,12000,2023,9,3,15,4,2023,10,4,12,3,27,too late,6.0,6.0,27,late,0.0,exact
75798-4,13,38894112,12000,2023,7,3,11,1,2023,10,4,12,3,93,too late,30.0,30.0,93,late,0.0,exact
75825-4,9,38894112,12000,2023,7,3,18,1,2023,10,4,12,3,86,too late,20.0,20.0,86,late,0.0,exact
75825-9,9,38894112,12000,2023,7,3,27,3,2023,10,4,12,3,77,too late,1.0,1.0,77,late,0.0,exact
76169-2,4,56985111,12000,2023,9,3,29,4,2023,10,4,12,3,13,too late,80.0,80.0,13,late,0.0,exact
75827-1,5,63735501,10657,2023,10,4,6,4,2023,10,4,12,3,6,too late,8.0,8.0,6,late,0.0,exact
75851-1,1,7147549,10659,2023,10,4,25,2,2023,10,4,13,4,-12,too early,2.0,2.0,-12,early,0.0,exact
76112-12,14,36069278,12001,2023,10,4,4,2,2023,10,4,16,0,12,too late,1.0,1.0,12,late,0.0,exact
76112-13,14,36069278,12001,2023,10,4,4,2,2023,10,4,16,0,12,too late,1.0,1.0,12,late,0.0,exact
76112-14,14,36069278,12001,2023,10,4,4,2,2023,10,4,16,0,12,too late,1.0,1.0,12,late,0.0,exact
76112-9,14,36069278,3020,2023,10,4,4,2,2023,10,4,16,0,12,too late,1.0,1.0,12,late,0.0,exact
76112-7,14,36069278,3000,2023,10,4,4,2,2023,10,4,16,0,12,too late,3.0,3.0,12,late,0.0,exact
76112-8,14,36069278,3000,2023,10,4,4,2,2023,10,4,16,0,12,too late,4.0,4.0,12,late,0.0,exact
76053-1,2,89218694,10657,2023,10,4,6,4,2023,10,4,16,0,10,too late,1.0,1.0,10,late,0.0,exact
76053-2,2,89218694,10657,2023,10,4,6,4,2023,10,4,16,0,10,too late,1.0,1.0,10,late,0.0,exact
76136-9,10,49689366,6201,2023,10,4,27,4,2023,10,4,17,1,-10,too early,30.0,30.0,-10,early,0.0,exact
76136-10,10,49689366,6201,2023,10,4,27,4,2023,10,4,17,1,-10,too early,9.0,9.0,-10,early,0.0,exact
76196-3,4,63187990,10651,2023,10,4,13,4,2023,10,4,17,1,4,too late,1.0,1.0,4,late,0.0,exact
76117-6,24,38894112,12000,2023,9,3,15,4,2023,10,4,17,1,32,too late,6.0,6.0,32,late,0.0,exact
76102-0,29,38624001,12000,2023,10,4,30,0,2023,10,4,17,1,-13,too early,1.0,1.0,-13,early,0.0,exact
76102-20,29,38624001,7100,2023,10,4,30,0,2023,10,4,17,1,-13,too early,28.0,28.0,-13,early,0.0,exact
76102-21,29,38624001,7100,2023,10,4,30,0,2023,10,4,17,1,-13,too early,28.0,28.0,-13,early,0.0,exact
76102-22,29,38624001,7100,2023,10,4,30,0,2023,10,4,17,1,-13,too early,62.0,62.0,-13,early,0.0,exact
76102-23,29,38624001,7110,2023,10,4,30,0,2023,10,4,17,1,-13,too early,56.0,56.0,-13,early,0.0,exact
76102-24,29,38624001,7110,2023,10,4,30,0,2023,10,4,17,1,-13,too early,136.0,136.0,-13,early,0.0,exact
76102-25,29,38624001,7110,2023,10,4,30,0,2023,10,4,17,1,-13,too early,250.0,616.0,-13,early,366.0,over delivered
76102-26,29,38624001,7110,2023,10,4,30,0,2023,10,4,17,1,-13,too early,202.0,202.0,-13,early,0.0,exact
76102-27,29,38624001,7110,2023,10,4,30,0,2023,10,4,17,1,-13,too early,136.0,136.0,-13,early,0.0,exact
76102-28,29,38624001,12000,2023,10,4,30,0,2023,10,4,17,1,-13,too early,1.0,1.0,-13,early,0.0,exact
75827-1,5,63735501,10657,2023,10,4,6,4,2023,10,4,18,2,12,too late,8.0,8.0,12,late,0.0,exact
76150-1,4,96262798,6110,2023,10,4,11,2,2023,10,4,18,2,7,too late,1.0,1.0,7,late,0.0,exact
76150-2,4,96262798,6110,2023,10,4,11,2,2023,10,4,18,2,7,too late,1.0,1.0,7,late,0.0,exact
76027-1,2,71078657,2001,2023,10,4,10,1,2023,10,4,20,4,10,too late,2.0,2.0,10,late,0.0,exact
76027-2,2,71078657,12001,2023,10,4,10,1,2023,10,4,20,4,10,too late,1.0,1.0,10,late,0.0,exact
76236-1,8,84808498,8000,2023,10,4,19,3,2023,10,4,23,0,4,too late,5.0,5.0,4,late,0.0,exact
76121-5,19,49689366,6100,2023,11,4,13,0,2023,10,4,23,0,-21,too early,1.0,1.0,-21,early,0.0,exact
76020-3,8,49689366,6100,2023,10,4,30,0,2023,10,4,23,0,-7,too early,12.0,12.0,-7,early,0.0,exact
76020-5,8,49689366,6100,2023,10,4,30,0,2023,10,4,23,0,-7,too early,1.0,1.0,-7,early,0.0,exact
76020-6,8,49689366,6100,2023,10,4,30,0,2023,10,4,23,0,-7,too early,1.0,1.0,-7,early,0.0,exact
76020-7,8,49689366,12000,2023,10,4,30,0,2023,10,4,23,0,-7,too early,2.0,2.0,-7,early,0.0,exact
76157-1,6,33444489,7001,2023,10,4,24,1,2023,10,4,24,1,0,on time,88.0,88.0,0,on_time,0.0,exact
76157-2,6,33444489,7001,2023,10,4,24,1,2023,10,4,24,1,0,on time,48.0,48.0,0,on_time,0.0,exact
76157-3,6,33444489,7110,2023,10,4,24,1,2023,10,4,24,1,0,on time,176.0,176.0,0,on_time,0.0,exact
76157-4,6,33444489,7010,2023,10,4,24,1,2023,10,4,24,1,0,on time,96.0,96.0,0,on_time,0.0,exact
75829-1,2,90776358,12000,2023,10,4,5,3,2023,10,4,24,1,19,too late,10.0,10.0,19,late,0.0,exact
75829-2,2,90776358,12000,2023,10,4,5,3,2023,10,4,24,1,19,too late,10.0,10.0,19,late,0.0,exact
76325-4,3,41781068,5100,2023,10,4,24,1,2023,10,4,24,1,0,on time,0.28,0.28,0,on_time,0.0,exact
76202-1,21,63601445,7001,2023,10,4,23,0,2023,10,4,24,1,1,too late,1.0,1.0,1,late,0.0,exact
76202-3,21,63601445,7010,2023,10,4,23,0,2023,10,4,24,1,1,too late,20.0,20.0,1,late,0.0,exact
76202-4,21,63601445,7001,2023,10,4,23,0,2023,10,4,24,1,1,too late,6.0,6.0,1,late,0.0,exact
76202-5,21,63601445,7020,2023,10,4,23,0,2023,10,4,24,1,1,too late,100.0,100.0,1,late,0.0,exact
76202-7,21,63601445,7000,2023,10,4,23,0,2023,10,4,24,1,1,too late,100.0,100.0,1,late,0.0,exact
76202-8,21,63601445,7001,2023,10,4,23,0,2023,10,4,24,1,1,too late,4.0,4.0,1,late,0.0,exact
76202-9,21,63601445,7020,2023,10,4,23,0,2023,10,4,24,1,1,too late,10.0,10.0,1,late,0.0,exact
76202-10,21,63601445,7010,2023,10,4,23,0,2023,10,4,24,1,1,too late,25.0,25.0,1,late,0.0,exact
76202-11,21,63601445,7000,2023,10,4,23,0,2023,10,4,24,1,1,too late,25.0,25.0,1,late,0.0,exact
76202-12,21,63601445,7010,2023,10,4,23,0,2023,10,4,24,1,1,too late,100.0,100.0,1,late,0.0,exact
76202-13,21,63601445,7000,2023,10,4,23,0,2023,10,4,24,1,1,too late,100.0,100.0,1,late,0.0,exact
76202-14,21,63601445,7000,2023,10,4,23,0,2023,10,4,24,1,1,too late,200.0,200.0,1,late,0.0,exact
76202-15,21,63601445,7020,2023,10,4,23,0,2023,10,4,24,1,1,too late,100.0,100.0,1,late,0.0,exact
76202-16,21,63601445,7020,2023,10,4,23,0,2023,10,4,24,1,1,too late,100.0,100.0,1,late,0.0,exact
76202-18,21,63601445,7010,2023,10,4,23,0,2023,10,4,24,1,1,too late,200.0,200.0,1,late,0.0,exact
76202-19,21,63601445,7010,2023,10,4,23,0,2023,10,4,24,1,1,too late,100.0,100.0,1,late,0.0,exact
76202-20,21,63601445,7010,2023,10,4,23,0,2023,10,4,24,1,1,too late,100.0,100.0,1,late,0.0,exact
76202-21,21,63601445,7001,2023,10,4,23,0,2023,10,4,24,1,1,too late,7.0,7.0,1,late,0.0,exact
76046-8,12,34298237,3500,2023,10,4,2,0,2023,10,4,24,1,22,too late,10.0,10.0,22,late,0.0,exact
76046-9,12,34298237,3500,2023,10,4,2,0,2023,10,4,24,1,22,too late,2.0,2.0,22,late,0.0,exact
76046-10,12,34298237,3510,2023,10,4,2,0,2023,10,4,24,1,22,too late,10.0,10.0,22,late,0.0,exact
76046-11,12,34298237,3510,2023,10,4,2,0,2023,10,4,24,1,22,too late,3.0,3.0,22,late,0.0,exact
76046-12,12,34298237,12001,2023,10,4,2,0,2023,10,4,24,1,22,too late,1.0,1.0,22,late,0.0,exact
76202-2,21,63601445,7020,2023,10,4,23,0,2023,10,4,25,2,2,too late,10.0,10.0,2,late,0.0,exact
76202-6,21,63601445,7010,2023,10,4,23,0,2023,10,4,25,2,2,too late,100.0,100.0,2,late,0.0,exact
76202-17,21,63601445,7020,2023,10,4,23,0,2023,10,4,25,2,2,too late,200.0,200.0,2,late,0.0,exact
76340-1,14,38894112,31053,2023,10,4,31,1,2023,10,4,25,2,-6,too early,40.0,40.0,-6,early,0.0,exact
76340-3,14,38894112,12000,2023,10,4,31,1,2023,10,4,25,2,-6,too early,1.0,1.0,-6,early,0.0,exact
76104-2,2,63255011,12001,2023,10,4,13,4,2023,10,4,25,2,12,too late,1.0,1.0,12,late,0.0,exact
76282-9,17,63601445,7030,2023,10,4,23,0,2023,10,4,26,3,3,too late,4.0,4.0,3,late,0.0,exact
76282-10,17,63601445,7000,2023,10,4,23,0,2023,10,4,26,3,3,too late,100.0,100.0,3,late,0.0,exact
76282-11,17,63601445,7020,2023,10,4,23,0,2023,10,4,26,3,3,too late,100.0,100.0,3,late,0.0,exact
76282-12,17,63601445,7020,2023,10,4,23,0,2023,10,4,26,3,3,too late,250.0,300.0,3,late,50.0,over delivered
76282-13,17,63601445,7020,2023,10,4,23,0,2023,10,4,26,3,3,too late,100.0,100.0,3,late,0.0,exact
76282-14,17,63601445,7020,2023,10,4,23,0,2023,10,4,26,3,3,too late,100.0,100.0,3,late,0.0,exact
76282-15,17,63601445,7020,2023,10,4,23,0,2023,10,4,26,3,3,too late,100.0,100.0,3,late,0.0,exact
76282-16,17,63601445,7020,2023,10,4,23,0,2023,10,4,26,3,3,too late,200.0,200.0,3,late,0.0,exact
76282-17,17,63601445,7020,2023,10,4,23,0,2023,10,4,26,3,3,too late,250.0,400.0,3,late,150.0,over delivered
75827-1,5,63735501,10657,2023,10,4,6,4,2023,10,4,27,4,21,too late,8.0,8.0,21,late,0.0,exact
76303-4,6,49689366,6100,2023,11,4,3,4,2023,10,4,27,4,-7,too early,7.0,7.0,-7,early,0.0,exact
76303-1,6,49689366,6100,2023,11,4,3,4,2023,10,4,27,4,-7,too early,14.0,14.0,-7,early,0.0,exact
76303-2,6,49689366,6100,2023,11,4,3,4,2023,10,4,27,4,-7,too early,6.0,6.0,-7,early,0.0,exact
76303-3,6,49689366,6100,2023,11,4,3,4,2023,10,4,27,4,-7,too early,11.0,11.0,-7,early,0.0,exact
75999-1,1,63601445,12000,2023,8,3,28,0,2023,10,4,30,0,63,too late,1.0,1.0,63,late,0.0,exact
76163-2,25,27164983,5500,2023,10,4,25,2,2023,10,4,30,0,5,too late,1.0,1.0,5,late,0.0,exact
76163-3,25,27164983,3020,2023,10,4,25,2,2023,10,4,30,0,5,too late,4.0,4.0,5,late,0.0,exact
76163-4,25,27164983,3000,2023,10,4,25,2,2023,10,4,30,0,5,too late,4.0,4.0,5,late,0.0,exact
76163-5,25,27164983,3000,2023,10,4,25,2,2023,10,4,30,0,5,too late,4.0,4.0,5,late,0.0,exact
76163-6,25,27164983,3000,2023,10,4,25,2,2023,10,4,30,0,5,too late,2.0,2.0,5,late,0.0,exact
76163-7,25,27164983,3000,2023,10,4,25,2,2023,10,4,30,0,5,too late,1.0,1.0,5,late,0.0,exact
76163-8,25,27164983,3000,2023,10,4,25,2,2023,10,4,30,0,5,too late,2.0,2.0,5,late,0.0,exact
76163-9,25,27164983,3000,2023,10,4,25,2,2023,10,4,30,0,5,too late,2.0,2.0,5,late,0.0,exact
76163-10,25,27164983,3000,2023,10,4,25,2,2023,10,4,30,0,5,too late,1.0,1.0,5,late,0.0,exact
76163-11,25,27164983,3020,2023,10,4,25,2,2023,10,4,30,0,5,too late,1.0,1.0,5,late,0.0,exact
76163-12,25,27164983,3020,2023,10,4,25,2,2023,10,4,30,0,5,too late,1.0,1.0,5,late,0.0,exact
76163-13,25,27164983,3020,2023,10,4,25,2,2023,10,4,30,0,5,too late,1.0,1.0,5,late,0.0,exact
76163-14,25,27164983,3000,2023,10,4,25,2,2023,10,4,30,0,5,too late,1.0,1.0,5,late,0.0,exact
76163-15,25,27164983,3000,2023,10,4,25,2,2023,10,4,30,0,5,too late,1.0,1.0,5,late,0.0,exact
76163-16,25,27164983,3000,2023,10,4,25,2,2023,10,4,30,0,5,too late,2.0,2.0,5,late,0.0,exact
76163-17,25,27164983,3000,2023,10,4,25,2,2023,10,4,30,0,5,too late,1.0,1.0,5,late,0.0,exact
76163-18,25,27164983,3000,2023,10,4,25,2,2023,10,4,30,0,5,too late,2.0,2.0,5,late,0.0,exact
76163-19,25,27164983,3020,2023,10,4,25,2,2023,10,4,30,0,5,too late,2.0,2.0,5,late,0.0,exact
76163-20,25,27164983,3000,2023,10,4,25,2,2023,10,4,30,0,5,too late,2.0,2.0,5,late,0.0,exact
76163-21,25,27164983,3020,2023,10,4,25,2,2023,10,4,30,0,5,too late,2.0,2.0,5,late,0.0,exact
76163-22,25,27164983,3020,2023,10,4,25,2,2023,10,4,30,0,5,too late,4.0,4.0,5,late,0.0,exact
76163-23,25,27164983,3000,2023,10,4,25,2,2023,10,4,30,0,5,too late,2.0,2.0,5,late,0.0,exact
76019-1,1,95570515,8575,2023,10,4,30,0,2023,10,4,30,0,0,on time,4.0,4.0,0,on_time,0.0,exact
76153-2,4,49689366,6110,2023,10,4,27,4,2023,10,4,30,0,3,too late,2.0,2.0,3,late,0.0,exact
76153-3,4,49689366,6110,2023,10,4,27,4,2023,10,4,30,0,3,too late,4.0,4.0,3,late,0.0,exact
75953-1,11,62658211,3000,2023,10,4,17,1,2023,10,4,31,1,14,too late,1.0,1.0,14,late,0.0,exact
75953-2,11,62658211,3020,2023,10,4,17,1,2023,10,4,31,1,14,too late,1.0,1.0,14,late,0.0,exact
75953-3,11,62658211,3400,2023,10,4,17,1,2023,10,4,31,1,14,too late,1.0,1.0,14,late,0.0,exact
75953-4,11,62658211,3400,2023,10,4,17,1,2023,10,4,31,1,14,too late,1.0,1.0,14,late,0.0,exact
75953-5,11,62658211,3400,2023,10,4,17,1,2023,10,4,31,1,14,too late,1.0,1.0,14,late,0.0,exact
75953-6,11,62658211,3400,2023,10,4,17,1,2023,10,4,31,1,14,too late,5.0,5.0,14,late,0.0,exact
75953-7,11,62658211,3020,2023,10,4,17,1,2023,10,4,31,1,14,too late,1.0,1.0,14,late,0.0,exact
75953-8,11,62658211,3400,2023,10,4,17,1,2023,10,4,31,1,14,too late,1.0,1.0,14,late,0.0,exact
75953-9,11,62658211,3000,2023,10,4,17,1,2023,10,4,31,1,14,too late,2.0,2.0,14,late,0.0,exact
75953-10,11,62658211,12001,2023,10,4,17,1,2023,10,4,31,1,14,too late,1.0,1.0,14,late,0.0,exact
75953-11,11,62658211,12001,2023,10,4,17,1,2023,10,4,31,1,14,too late,1.0,1.0,14,late,0.0,exact
75967-5,7,62658211,3000,2023,10,4,17,1,2023,10,4,31,1,14,too late,4.0,4.0,14,late,0.0,exact
75967-6,7,62658211,3000,2023,10,4,17,1,2023,10,4,31,1,14,too late,2.0,2.0,14,late,0.0,exact
75967-7,7,62658211,3000,2023,10,4,17,1,2023,10,4,31,1,14,too late,4.0,4.0,14,late,0.0,exact
76043-5,7,38624001,12000,2023,11,4,6,0,2023,10,4,31,1,-6,too early,1.0,1.0,-6,early,0.0,exact
76015-4,9,38624001,7110,2023,10,4,30,0,2023,10,4,31,1,1,too late,176.0,176.0,1,late,0.0,exact
76015-1,9,38624001,7100,2023,10,4,30,0,2023,10,4,31,1,1,too late,6.0,6.0,1,late,0.0,exact
76015-2,9,38624001,7100,2023,10,4,30,0,2023,10,4,31,1,1,too late,10.0,10.0,1,late,0.0,exact
76015-3,9,38624001,7100,2023,10,4,30,0,2023,10,4,31,1,1,too late,88.0,88.0,1,late,0.0,exact
76015-5,9,38624001,7110,2023,10,4,30,0,2023,10,4,31,1,1,too late,32.0,32.0,1,late,0.0,exact
76015-6,9,38624001,12000,2023,10,4,30,0,2023,10,4,31,1,1,too late,1.0,1.0,1,late,0.0,exact
76015-7,9,38624001,12000,2023,10,4,30,0,2023,10,4,31,1,1,too late,1.0,1.0,1,late,0.0,exact
76101-18,21,38624001,7310,2023,11,4,6,0,2023,11,4,2,3,-4,too early,20.0,20.0,-4,early,0.0,exact
76101-21,21,38624001,7023,2023,11,4,6,0,2023,11,4,2,3,-4,too early,20.0,20.0,-4,early,0.0,exact
76101-22,21,38624001,12000,2023,11,4,6,0,2023,11,4,2,3,-4,too early,1.0,1.0,-4,early,0.0,exact
76236-2,8,84808498,8020,2023,10,4,19,3,2023,11,4,2,3,14,too late,23.0,23.0,14,late,0.0,exact
76267-5,9,38624001,7001,2023,11,4,6,0,2023,11,4,2,3,-4,too early,22.0,22.0,-4,early,0.0,exact
76267-6,9,38624001,7010,2023,11,4,6,0,2023,11,4,2,3,-4,too early,44.0,44.0,-4,early,0.0,exact
76267-7,9,38624001,7001,2023,11,4,6,0,2023,11,4,2,3,-4,too early,5.0,5.0,-4,early,0.0,exact
76267-8,9,38624001,7010,2023,11,4,6,0,2023,11,4,2,3,-4,too early,10.0,10.0,-4,early,0.0,exact
76142-1,1,61231028,1000,2023,11,4,10,4,2023,11,4,2,3,-8,too early,2.0,2.0,-8,early,0.0,exact
75856-1,2,77312309,2100,2023,10,4,5,3,2023,11,4,3,4,29,too late,2.0,2.0,29,late,0.0,exact
75856-2,2,77312309,2100,2023,10,4,5,3,2023,11,4,3,4,29,too late,1.0,1.0,29,late,0.0,exact
76092-3,4,70660365,12001,2023,11,4,8,2,2023,11,4,3,4,-5,too early,1.0,1.0,-5,early,0.0,exact
76092-4,4,70660365,12001,2023,11,4,8,2,2023,11,4,3,4,-5,too early,1.0,1.0,-5,early,0.0,exact
76378-1,1,38894112,25010,2023,11,4,10,4,2023,11,4,7,1,-3,too early,100.0,100.0,-3,early,0.0,exact
76075-1,6,36069278,3020,2023,11,4,13,0,2023,11,4,7,1,-6,too early,1.0,1.0,-6,early,0.0,exact
76075-2,6,36069278,3020,2023,11,4,13,0,2023,11,4,7,1,-6,too early,1.0,1.0,-6,early,0.0,exact
76075-3,6,36069278,3020,2023,11,4,13,0,2023,11,4,7,1,-6,too early,3.0,3.0,-6,early,0.0,exact
76075-4,6,36069278,3020,2023,11,4,13,0,2023,11,4,7,1,-6,too early,6.0,6.0,-6,early,0.0,exact
76075-5,6,36069278,3020,2023,11,4,13,0,2023,11,4,7,1,-6,too early,14.0,14.0,-6,early,0.0,exact
76075-6,6,36069278,12000,2023,11,4,13,0,2023,11,4,7,1,-6,too early,1.0,1.0,-6,early,0.0,exact
76336-4,7,37743770,6011,2023,11,4,15,2,2023,11,4,7,1,-8,too early,1.0,1.0,-8,early,0.0,exact
76336-5,7,37743770,6011,2023,11,4,15,2,2023,11,4,7,1,-8,too early,3.0,3.0,-8,early,0.0,exact
76336-6,7,37743770,6011,2023,11,4,15,2,2023,11,4,7,1,-8,too early,4.0,4.0,-8,early,0.0,exact
76336-7,7,37743770,6011,2023,11,4,15,2,2023,11,4,7,1,-8,too early,2.0,2.0,-8,early,0.0,exact
76038-4,6,37743770,6011,2023,11,4,13,0,2023,11,4,8,2,-5,too early,1.0,1.0,-5,early,0.0,exact
76038-5,6,37743770,6011,2023,11,4,13,0,2023,11,4,8,2,-5,too early,1.0,1.0,-5,early,0.0,exact
76038-7,6,37743770,6011,2023,11,4,13,0,2023,11,4,8,2,-5,too early,6.0,6.0,-5,early,0.0,exact
76038-8,6,37743770,6011,2023,11,4,13,0,2023,11,4,8,2,-5,too early,14.0,14.0,-5,early,0.0,exact
76038-9,6,37743770,6011,2023,11,4,13,0,2023,11,4,8,2,-5,too early,6.0,6.0,-5,early,0.0,exact
76038-10,6,37743770,6011,2023,11,4,13,0,2023,11,4,8,2,-5,too early,4.0,4.0,-5,early,0.0,exact
76015-4,9,38624001,7110,2023,10,4,30,0,2023,11,4,8,2,9,too late,176.0,176.0,9,late,0.0,exact
75910-3,3,69934049,12000,2023,11,4,13,0,2023,11,4,8,2,-5,too early,1.0,1.0,-5,early,0.0,exact
76229-1,1,38894112,12000,2023,10,4,20,4,2023,11,4,9,3,20,too late,8.0,8.0,20,late,0.0,exact
75950-2,7,82811611,1000,2023,12,4,1,4,2023,11,4,13,0,-18,too early,16.0,16.0,-18,early,0.0,exact
76041-7,19,38624001,7100,2023,11,4,13,0,2023,11,4,14,1,1,too late,20.0,20.0,1,late,0.0,exact
76041-8,19,38624001,7100,2023,11,4,13,0,2023,11,4,14,1,1,too late,70.0,70.0,1,late,0.0,exact
76041-10,19,38624001,7100,2023,11,4,13,0,2023,11,4,14,1,1,too late,36.0,36.0,1,late,0.0,exact
76041-11,19,38624001,7100,2023,11,4,13,0,2023,11,4,14,1,1,too late,38.0,38.0,1,late,0.0,exact
76041-12,19,38624001,7110,2023,11,4,13,0,2023,11,4,14,1,1,too late,76.0,76.0,1,late,0.0,exact
76041-13,19,38624001,7110,2023,11,4,13,0,2023,11,4,14,1,1,too late,236.0,236.0,1,late,0.0,exact
76041-14,19,38624001,7110,2023,11,4,13,0,2023,11,4,14,1,1,too late,38.0,38.0,1,late,0.0,exact
76041-15,19,38624001,7110,2023,11,4,13,0,2023,11,4,14,1,1,too late,40.0,40.0,1,late,0.0,exact
76041-16,19,38624001,7110,2023,11,4,13,0,2023,11,4,14,1,1,too late,140.0,140.0,1,late,0.0,exact
76041-17,19,38624001,7110,2023,11,4,13,0,2023,11,4,14,1,1,too late,250.0,316.0,1,late,66.0,over delivered
76041-18,19,38624001,12000,2023,11,4,13,0,2023,11,4,14,1,1,too late,1.0,1.0,1,late,0.0,exact
76041-9,19,38624001,7100,2023,11,4,13,0,2023,11,4,14,1,1,too late,82.0,82.0,1,late,0.0,exact
75950-2,7,82811611,1000,2023,12,4,1,4,2023,11,4,15,2,-16,too early,16.0,16.0,-16,early,0.0,exact
76392-3,5,49689366,6100,2023,12,4,18,0,2023,11,4,15,2,-33,too early,8.0,8.0,-33,early,0.0,exact
76351-2,3,49689366,6000,2023,11,4,17,4,2023,11,4,15,2,-2,too early,4.0,4.0,-2,early,0.0,exact
75968-3,2,82811611,1000,2023,12,4,8,4,2023,11,4,16,3,-22,too early,2.0,2.0,-22,early,0.0,exact
75950-2,7,82811611,1000,2023,12,4,1,4,2023,11,4,16,3,-15,too early,16.0,16.0,-15,early,0.0,exact
76074-2,2,70117982,1000,2023,11,4,15,2,2023,11,4,17,4,2,too late,2.0,2.0,2,late,0.0,exact
76041-9,19,38624001,7100,2023,11,4,13,0,2023,11,4,17,4,4,too late,82.0,82.0,4,late,0.0,exact
76465-1,1,38894112,25015,2023,11,4,22,2,2023,11,4,20,0,-2,too early,12.0,12.0,-2,early,0.0,exact
76477-1,4,31929175,5700,2023,11,4,22,2,2023,11,4,21,1,-1,too early,1.0,1.0,-1,early,0.0,exact
76168-1,1,54282574,12000,2023,9,3,25,0,2023,11,4,22,2,58,too late,100.0,100.0,58,late,0.0,exact
76476-2,2,63601445,7010,2023,11,4,17,4,2023,11,4,22,2,5,too late,50.0,50.0,5,late,0.0,exact
76366-5,8,63601445,7010,2023,11,4,27,0,2023,11,4,22,2,-5,too early,200.0,200.0,-5,early,0.0,exact
76432-1,6,90809739,10650,2023,11,4,23,3,2023,11,4,23,3,0,on time,1.0,1.0,0,on_time,0.0,exact
76432-2,6,90809739,10650,2023,11,4,23,3,2023,11,4,23,3,0,on time,1.0,1.0,0,on_time,0.0,exact
76432-3,6,90809739,10650,2023,11,4,23,3,2023,11,4,23,3,0,on time,3.0,3.0,0,on_time,0.0,exact
76432-4,6,90809739,10650,2023,11,4,23,3,2023,11,4,23,3,0,on time,2.0,2.0,0,on_time,0.0,exact
76432-5,6,90809739,10650,2023,11,4,23,3,2023,11,4,23,3,0,on time,2.0,2.0,0,on_time,0.0,exact
76093-1,9,89218694,10657,2023,10,4,4,2,2023,11,4,24,4,51,too late,8.0,8.0,51,late,0.0,exact
76093-2,9,89218694,10657,2023,10,4,4,2,2023,11,4,24,4,51,too late,3.0,3.0,51,late,0.0,exact
76093-3,9,89218694,10657,2023,10,4,4,2,2023,11,4,24,4,51,too late,6.0,6.0,51,late,0.0,exact
76093-4,9,89218694,10657,2023,10,4,4,2,2023,11,4,24,4,51,too late,3.0,3.0,51,late,0.0,exact
76093-5,9,89218694,10657,2023,10,4,4,2,2023,11,4,24,4,51,too late,1.0,1.0,51,late,0.0,exact
76093-6,9,89218694,10657,2023,10,4,4,2,2023,11,4,24,4,51,too late,1.0,1.0,51,late,0.0,exact
76093-7,9,89218694,10657,2023,10,4,4,2,2023,11,4,24,4,51,too late,1.0,1.0,51,late,0.0,exact
76093-8,9,89218694,10657,2023,10,4,4,2,2023,11,4,24,4,51,too late,2.0,2.0,51,late,0.0,exact
76093-9,9,89218694,10657,2023,10,4,4,2,2023,11,4,24,4,51,too late,2.0,2.0,51,late,0.0,exact
75885-1,1,54068837,2100,2023,12,4,8,4,2023,11,4,27,0,-11,too early,8.0,8.0,-11,early,0.0,exact
75957-1,3,71078657,2100,2023,11,4,30,3,2023,11,4,27,0,-3,too early,1.0,1.0,-3,early,0.0,exact
75957-2,3,71078657,2100,2023,11,4,30,3,2023,11,4,27,0,-3,too early,1.0,1.0,-3,early,0.0,exact
75957-3,3,71078657,12001,2023,11,4,30,3,2023,11,4,27,0,-3,too early,1.0,1.0,-3,early,0.0,exact
76328-1,1,95570515,8575,2023,11,4,15,2,2023,11,4,27,0,12,too late,2.0,2.0,12,late,0.0,exact
76042-1,2,95570515,8575,2023,11,4,27,0,2023,11,4,27,0,0,on time,2.0,2.0,0,on_time,0.0,exact
76042-2,2,95570515,8575,2023,11,4,27,0,2023,11,4,27,0,0,on time,2.0,2.0,0,on_time,0.0,exact
76329-4,6,38624001,7100,2023,12,4,8,4,2023,11,4,28,1,-10,too early,9.0,9.0,-10,early,0.0,exact
76496-6,9,38894112,12000,2023,11,4,24,4,2023,11,4,29,2,5,too late,100.0,100.0,5,late,0.0,exact
76063-1,7,36069278,3400,2023,11,4,20,0,2023,11,4,29,2,9,too late,4.0,4.0,9,late,0.0,exact
76063-2,7,36069278,3400,2023,11,4,20,0,2023,11,4,29,2,9,too late,4.0,4.0,9,late,0.0,exact
76063-3,7,36069278,3400,2023,11,4,20,0,2023,11,4,29,2,9,too late,4.0,4.0,9,late,0.0,exact
76063-4,7,36069278,3800,2023,11,4,20,0,2023,11,4,29,2,9,too late,4.0,4.0,9,late,0.0,exact
76063-5,7,36069278,3400,2023,11,4,20,0,2023,11,4,29,2,9,too late,4.0,4.0,9,late,0.0,exact
76063-6,7,36069278,3400,2023,11,4,20,0,2023,11,4,29,2,9,too late,4.0,4.0,9,late,0.0,exact
76063-7,7,36069278,12001,2023,11,4,20,0,2023,11,4,29,2,9,too late,1.0,1.0,9,late,0.0,exact
